my_id,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,dv10,dv11,dv12,of1,of2,of3
10,0.09555575852,0.5354618608,0.3583713459,0.2918148,0.2631339441,0.6754828597,0.3537201773,0.3771859576,0.263695613,0.04292778673,6.803599711,2.689950409,55.32,36.1286,633.2
11,0.09600701076,0.6453433651,0.2929392496,0.7247853497,0.5157318467,0.4825345103,0.2190467813,0.3506979694,0.234344233,4.626546355,8.963883728,-8.023248246,44.5496,63.2534,572.268
12,0.1004887559,0.1045122691,0.5718677326,0.2226334564,0.7973890741,0.6751711809,0.2933768422,0.3568420984,0.3802489072,1.459077406,30.89060356,-1.276144342,46.0503,119.99,286.751
13,0.1029995595,0.2419955817,0.01689041481,0.3813131942,0.3275877546,0.250755889,0.3563684827,0.336625494,0.2518315044,5.047159612,8.982130815,-1.799042088,46.149,29.2738,286.153
14,0.1194687598,0.5975482742,0.2517546331,0.8582470132,0.01309622685,0.4904920238,0.2332551528,0.2389009085,0.1568358899,5.002483891,34.99455822,-7.598683607,38.449,134.092,386.658
15,0.1264654734,0.5751869387,0.7345030754,0.09224486542,0.864891414,0.6903939334,0.3556875297,0.2638149455,0.3978851791,0.4918865163,10.5658036,-1.598568767,67.2627,112.902,972.831
16,0.137701441,0.2159675502,0.6476552989,0.7551054851,0.5991176877,0.9152474319,0.3046324421,0.2051887748,0.2496853292,4.816519103,18.13294076,-12.48125739,42.5714,94.5805,412.925
17,0.1395030831,0.6843517176,0.69831,0.6221929638,0.3180942821,0.09698459278,0.3942061104,0.355954343,0.3881736199,2.69510198,32.55663423,-4.562634458,68.7494,279.739,865.314
18,0.1451266524,0.5591687544,0.2671781001,0.6803594132,0.1806128533,0.7872961442,0.3612593087,0.3648633535,0.3720804207,8.598432992,5.804318397,-7.822396724,56.7745,82.1588,667.718
19,0.1475954965,0.174536777,0.362476738,0.7676185895,0.267166,0.9562437404,0.2509195737,0.3044099941,0.1682402659,7.710431534,4.53852881,4.632040551,38.6297,26.6267,250.712
20,0.1509394918,0.2896539637,0.1553465803,0.7033945148,0.9154116273,0.7969866003,0.2651340563,0.2070840782,0.2810997419,6.918443435,30.40822962,-12.61204695,37.3857,105.252,337.914
21,0.1831923344,0.5827685638,0.2445449409,0.4856644117,0.4501049614,0.1629784057,0.2918525979,0.2623029419,0.1997163441,0.03775438761,17.43646364,4.201482581,47.27,84.4644,605.491
22,0.1850401607,0.5633151083,0.06945978146,0.6346298967,0.936040556,0.1128747031,0.3883683685,0.3778617113,0.2317313342,9.089149064,29.0482171,-8.063169053,54.2633,242.049,791.996
23,0.1902064004,0.7722236801,0.2939365832,0.470607246,0.9010234782,0.9990227977,0.3278994094,0.3899284119,0.2717400124,6.976954042,17.4946035,-13.9034895,58.746,195.431,988.983
24,0.1921558314,0.3005187595,0.6662243116,0.3936822891,0.7236483408,0.3548374448,0.3504412823,0.2836318964,0.2749372656,0.4899502874,20.12591272,-5.260414411,50.0947,109.682,552.158
25,0.2039071766,0.2169790504,0.413156228,0.5914132495,0.7541344742,0.7685447469,0.3450663204,0.3824432632,0.2462585259,6.434604463,0.1784472541,-7.951603333,48.7317,22.7206,469.683
26,0.2199853526,0.4899996488,0.6471682697,0.2071090761,0.004938276487,0.6558171812,0.3275413508,0.3687809035,0.269241947,8.708220855,15.60225918,1.094106406,54.2549,141.372,631.02
27,0.2250302439,0.3585824622,0.1703517892,0.04650409475,0.4977320263,0.5165844003,0.2903585843,0.2543475253,0.1968755504,8.830908983,2.270266079,-7.169055879,42.4253,41.0333,415.55
28,0.2300356263,0.544928399,0.1555060697,0.1944792681,0.5410037979,0.339490547,0.3106718864,0.2604071501,0.2509505351,4.929344731,10.67003336,-0.8694136822,49.0224,82.5905,640.145
29,0.230860432,0.1183811658,0.7703157738,0.9321650481,0.7994616315,0.4056233281,0.253710654,0.2367629796,0.3796382158,3.92438716,33.87427378,-6.388046449,42.2874,142.813,318.6
30,0.2323510808,0.5950803882,0.1715186843,0.7965438658,0.248566446,0.4389516257,0.2913183522,0.2841386495,0.312673319,2.661608841,7.031949296,-8.839424985,49.5503,42.2336,599.447
31,0.2404988741,0.4120282201,0.5327934107,0.9200322725,0.02069147165,0.7964426134,0.2909705159,0.2646668536,0.1757691233,0.25093277,9.185714819,-6.98941561,44.8696,36.9856,478.74
32,0.2421142371,0.3648969052,0.4561925585,0.906308603,0.1479654746,0.3304464381,0.205141251,0.2644688657,0.1557658255,8.985937549,37.78149171,-4.920392656,34.6679,119.827,315.837
33,0.2432378893,0.2085265574,0.216621646,0.7544014509,0.2239463652,0.1831785744,0.3768737303,0.2300781876,0.3068036993,9.229393806,30.73810478,-13.10080998,43.0602,102.111,321.812
34,0.2670835034,0.6263190637,0.5371956489,0.3268049757,0.8320874818,0.935639651,0.3993753075,0.2144564541,0.19338643,8.296569264,18.63858241,-14.30127119,58.0643,229.657,995.471
35,0.2696148959,0.3735503899,0.1946950776,0.5674728153,0.9947690736,0.9539541816,0.2591318073,0.2078369118,0.1348997311,2.955828841,16.26074188,-11.76396818,37.2498,56.2045,395.252
36,0.281810707,0.1323197924,0.5975553869,0.9885846176,0.4662810184,0.7134439488,0.3609700072,0.2744395108,0.1885697759,4.421971088,21.83503934,-13.26250594,44.1425,81.9913,355.283
37,0.2844317724,0.2042793007,0.5782988383,0.5414258007,0.1539428803,0.6674108401,0.2090812335,0.2299042456,0.2748936051,3.291582495,4.227132334,0.3611345195,41.6181,22.4745,345.961
38,0.2846224402,0.4225890966,0.4503987944,0.6421476508,0.7412569014,0.4258504521,0.3571647242,0.3686851604,0.2930768523,6.514851738,17.70914446,-8.272235549,53.804,149.627,759.888
39,0.2999297911,0.5862564157,0.5839733924,0.6701448251,0.175017628,0.2758427236,0.3514039057,0.3676605699,0.3437318045,4.236511506,27.92328972,3.076569512,58.8227,202.394,748.114
40,0.3074826138,0.4212032462,0.09910835666,0.6630419463,0.4984702922,0.4465275246,0.2122931595,0.3605035308,0.3121557164,3.32242855,22.27676419,3.62264174,41.3828,73.7387,442.424
41,0.3087492903,0.2292094191,0.6076841324,0.1992754634,0.7268516304,0.8195295706,0.3919632765,0.2679108628,0.3492274368,2.071472687,38.53658592,-1.257816696,49.3519,202.346,490.624
42,0.3156140687,0.6101894426,0.1602632251,0.03995118339,0.4731211273,0.4906726133,0.3867902456,0.3244914154,0.1712823868,2.486445188,19.22816359,-9.985916342,56.8639,130.447,810.264
43,0.317277334,0.4140356625,0.09776197863,0.9607364908,0.3883666631,0.5122589527,0.3530883621,0.2098446367,0.213879844,3.261340569,37.65607584,1.114941619,44.1839,150.332,489.178
44,0.3270261733,0.208384492,0.2524436106,0.786994731,0.1232057028,0.6777073507,0.3812927293,0.2823562486,0.3477051424,8.69358363,13.75785163,-2.497091222,48.2677,73.3691,401.749
45,0.3331035396,0.6566459979,0.7162404332,0.04017218623,0.9624249171,0.178703446,0.3348765249,0.3244801576,0.1862290836,5.613401488,37.51537414,-3.925654781,53.0574,301.177,817.611
46,0.3414609493,0.4669629326,0.7667917602,0.4273796447,0.6269860331,0.1620520037,0.3332630146,0.3855219251,0.3031261837,3.323068364,33.90567593,-1.044424989,54.6701,234.928,745.545
47,0.363346651,0.2420453307,0.216600803,0.9450703626,0.6771209653,0.1910061376,0.2223006719,0.2325417656,0.14604625,3.479998914,20.88228221,-7.82951756,34.8802,51.335,325.284
48,0.3693419462,0.6908753123,0.2387837173,0.03414414033,0.5612895445,0.7358447345,0.2177939331,0.2086777465,0.1023323192,3.354964495,27.68336862,-9.033127173,39.5232,142.117,584.637
49,0.3847919224,0.4227109553,0.2535310623,0.3066737104,0.3977470572,0.6608601188,0.3863638299,0.3345457496,0.1820079038,7.407794864,35.19351298,-9.434040885,49.2294,200.493,616.915
50,0.385679351,0.2175437306,0.1972214271,0.6486954827,0.2905692441,0.8531779157,0.3339966479,0.3791679168,0.254416045,5.533441727,24.112135,-2.554484665,46.1797,79.8656,425.042
51,0.3884702904,0.7699850902,0.1891972252,0.3593482274,0.2050366221,0.3465112496,0.3412459437,0.3876528991,0.2171431585,6.755682871,36.36401299,-1.338246812,60.2001,268.705,825.038
52,0.3885415466,0.4712189796,0.7448543247,0.1053333143,0.7169245843,0.1397654908,0.2624224356,0.3141827743,0.1788961401,4.582769072,12.65565305,-14.04645866,45.7856,88.9524,654.088
53,0.4095291147,0.7130526885,0.6555441018,0.8333065574,0.640072537,0.724501652,0.3005378876,0.2052018299,0.1033040276,2.622946032,9.011384532,-0.2426988842,51.9056,86.6241,905.425
54,0.4123371439,0.3530302046,0.06521841961,0.2047670936,0.3642271358,0.8499756441,0.259945319,0.3440010373,0.2134636043,8.627250883,14.48611348,-12.61062169,41.3783,74.5925,427.923
55,0.4259296959,0.3357103733,0.1658233915,0.3393678513,0.2528513476,0.03702623632,0.2642682422,0.2723814904,0.2871378287,1.416174197,11.33611618,-2.315791243,43.8479,30.0158,401.526
56,0.4316703202,0.6710358578,0.7150546744,0.02711631964,0.4822552681,0.8982795244,0.2759072307,0.3632219295,0.3043535062,0.5103071409,5.716584905,-4.734683293,60.3896,46.2029,923.556
57,0.4317387903,0.4637125871,0.4336000675,0.381357073,0.1799441852,0.6050352583,0.3230577846,0.3642163308,0.180328568,2.098534793,23.34964161,1.340844238,48.3558,111.149,614.973
58,0.4599255802,0.4495975116,0.5724951125,0.8445906121,0.3479877172,0.6371799366,0.2762880498,0.2180444568,0.3440016553,4.403398565,2.396976185,0.210818376,50.6431,39.1252,677.858
59,0.4842162719,0.5292337875,0.7066887468,0.7069637909,0.1075556167,0.5666645912,0.2407751663,0.3487796591,0.2814329759,7.090526403,4.654417934,-7.591028862,51.2881,70.5773,735.18
60,0.4901621474,0.008982841675,0.1978647091,0.6238603339,0.856351043,0.7612371746,0.2234546503,0.3199506115,0.2964038846,4.267958172,0.9733370137,-3.016944587,41.5127,10.622,264.845
61,0.4904369427,0.4366321432,0.2982013119,0.01526378375,0.740337524,0.5037402248,0.3361230667,0.3220735457,0.2209989087,2.318966706,1.04199905,-8.855761082,51.9488,15.632,717.751
62,0.5090741428,0.03048959562,0.4041414471,0.3724621531,0.7656719711,0.5287053606,0.3697838303,0.3993944344,0.1698547737,9.357438786,25.26408275,-11.62220398,46.0093,70.6562,330.496
63,0.5091120231,0.2332316783,0.2556559042,0.7527224662,0.5871224821,0.7260884273,0.3829048115,0.3878771733,0.3674464504,6.614682906,37.11881934,-7.844616283,51.5328,163.673,597.651
64,0.5129099751,0.5301813083,0.4756516455,0.7626593862,0.5492803187,0.5782613226,0.2783330039,0.3494059299,0.3352524751,4.073873751,8.726170253,-0.1479673875,55.5518,85.2124,864.805
65,0.5149631313,0.09571087328,0.04283740448,0.320791193,0.451945428,0.9011886538,0.2037139886,0.3161389756,0.1611049393,0.3968296155,38.48032288,-4.374582288,34.6016,11.8197,232.56
66,0.527980697,0.08698146608,0.7095660198,0.3154835656,0.2662869823,0.6676502697,0.3581152703,0.3503927831,0.1770021981,7.216442571,34.2918892,4.471971569,44.7044,105.692,362.617
67,0.5286852169,0.6938724223,0.4485537974,0.8921787124,0.4261476008,0.5214462669,0.2975456078,0.3669860635,0.3345780646,8.032825528,24.87700193,3.102651703,59.2189,251.588,966.13
68,0.530628177,0.4292772999,0.533305298,0.8597793937,0.09138912665,0.8186782607,0.2878134001,0.2856815493,0.1856848743,6.824358477,39.83522248,-9.392293577,43.632,187.755,564.551
69,0.5556089128,0.1826294192,0.2374308941,0.08498833612,0.9038550611,0.205888942,0.3536151991,0.2058932011,0.2009587836,4.829106613,10.08397848,-12.32163295,42.6839,39.5757,367.435
70,0.5674739535,0.3057540079,0.1472600036,0.4149498732,0.854691463,0.5866307596,0.2109782205,0.3724146353,0.1305080353,4.460133828,27.33214633,-5.06175918,38.7686,74.2687,475.693
71,0.5865822988,0.03517275641,0.7754708547,0.9708358296,0.2926104643,0.4500426582,0.2443080024,0.2063494013,0.1291067535,6.667487373,38.41346061,-10.11498491,34.6377,75.0459,246.003
72,0.591309234,0.517583883,0.3561669802,0.9285895088,0.1472282424,0.3200726809,0.2597310657,0.286954555,0.1003699537,4.930379156,25.17008175,-4.155260459,42.626,111.53,592.737
73,0.593787654,0.1409271315,0.04711968603,0.9697021209,0.9472020683,0.1723628278,0.3902608296,0.2973579936,0.1033472949,8.451224905,20.55625151,-5.131741636,43.3543,73.2834,410.145
74,0.5947216119,0.714753953,0.2476180521,0.4245803684,0.9444731553,0.4524371882,0.3875692408,0.386228704,0.2776685043,5.233943092,9.164079376,-3.766471329,66.8297,129.028,1185.64
75,0.6020944267,0.09461837006,0.02021764033,0.04004831148,0.6796131114,0.9631564044,0.3187531145,0.3817207059,0.3074851326,8.994467486,15.77071762,-12.1655586,46.2775,49.1025,319.887
76,0.6047830946,0.1298060328,0.2250620701,0.1734933537,0.93546134,0.3479890015,0.2143650848,0.399484332,0.2907477821,0.2915390256,28.73483562,-4.056307203,40.621,27.9557,340.029
77,0.6088255624,0.1309423227,0.7516600333,0.964715084,0.203360865,0.9015831132,0.2991971938,0.2987599432,0.2936300794,7.103843245,11.61374327,2.880000881,49.7886,83.9242,530.246
78,0.6192044805,0.6450672812,0.3450383814,0.785019026,0.06862870467,0.65658259,0.3045768164,0.2300905756,0.3525050757,6.003034513,2.521406953,-10.32136301,54.0468,56.8519,778.995
79,0.6304918419,0.780324848,0.4512574891,0.572289719,0.3827934351,0.7822261177,0.2629782698,0.332816248,0.1691362586,5.278310862,28.42341339,-0.4362755667,53.8909,219.61,910.722
80,0.6534778021,0.2231728059,0.614119169,0.04802596478,0.7197290867,0.7328902803,0.3493166326,0.3678347571,0.2206652817,1.94547345,5.239543396,-1.692969001,52.9309,29.2174,624.777
81,0.66602277,0.1460891803,0.675418182,0.335696913,0.6755459489,0.1110235611,0.2084452457,0.2140127068,0.3621281093,2.425552598,4.400588723,-8.062370174,43.4895,20.1584,416.545
82,0.6711729928,0.7266581136,0.1864922651,0.5461519619,0.2405654971,0.7900344361,0.2954568097,0.3511973854,0.1693966574,5.58807073,38.43016082,-3.089013457,55.167,234.896,851.816
83,0.6780642591,0.3433039477,0.5125419187,0.6295072053,0.2324124869,0.2626024463,0.306927958,0.342680478,0.3372973421,8.515536179,0.8030440103,-11.22523606,53.4422,61.5815,689.393
84,0.6831914298,0.09857731429,0.1169317835,0.7454774551,0.7846899334,0.07413521226,0.2206493281,0.2319204345,0.3420867196,8.332133809,33.18987989,4.639467196,38.1681,66.3353,325.7
85,0.6891277983,0.1355275263,0.4356099596,0.1243968816,0.627686315,0.8609037757,0.2344147897,0.2320196869,0.1841625226,3.793531882,19.97865145,-4.332138211,38.3499,58.4391,350.69
86,0.6917433716,0.4863884317,0.09613805045,0.1452209564,0.9873387278,0.6196388493,0.3357228092,0.2807436304,0.2321339039,5.739145873,17.75561354,-6.942574741,49.1719,118.536,718.975
87,0.6960241638,0.7196715772,0.4410250699,0.415682248,0.9038822501,0.7213713302,0.2600359536,0.3319722237,0.3650886614,5.815073557,33.33417888,1.381804224,55.0519,295.871,986.595
88,0.7033864043,0.7697437033,0.4242370321,0.4714613526,0.4855739379,0.7593982745,0.2066275572,0.2120961825,0.1964185492,7.487566768,36.20286101,-1.612342376,45.3124,242.744,711.375
89,0.7247332289,0.4654309104,0.5098776581,0.1736784294,0.7916421172,0.2210881124,0.3981441283,0.3159513838,0.1589482517,5.547925022,6.081865526,-3.41424785,56.4671,86.9006,941.337
90,0.7411556583,0.4049336715,0.03085658328,0.6180616816,0.4056138375,0.4328386702,0.3519567503,0.2936077984,0.1859108801,2.130205306,34.51407838,-12.12648061,48.9199,120.812,680.482
91,0.7435970861,0.7241439167,0.6532094966,0.5653222974,0.9343337984,0.5348827609,0.2225013874,0.3502362102,0.3441546305,8.801558986,31.96828063,-4.3284429,53.0209,303.095,969.153
92,0.7626144007,0.2609837954,0.7736584514,0.8368968716,0.9077371005,0.8004275359,0.3311974165,0.3674466915,0.3116822294,4.724989531,16.10223018,-2.201175404,59.1617,137.43,895.53
93,0.7747075546,0.06455031972,0.2294897777,0.6230640587,0.5074837168,0.3111956475,0.2444433658,0.2773433444,0.1820125828,7.525131189,34.32712298,0.1789842896,39.2652,58.0261,361.966
94,0.7893362921,0.1118329276,0.4684384847,0.2979584645,0.9694480863,0.0515126656,0.266578981,0.2307884913,0.1809050911,7.859908276,36.86244186,-4.263007263,38.6877,85.9738,337.91
95,0.7964626782,0.7324542753,0.2270016656,0.9561570808,0.1850780417,0.09766793721,0.2956050715,0.2380865948,0.1001660374,0.4328236731,8.14249216,-10.22129143,53.433,36.0976,815.498
96,0.03889486493,0.4587551287,0.04655868562,0.4877230285,0.87954091,0.7844037846,0.3669129153,0.2383402517,0.1499788882,0.1863958036,24.26604527,-14.57424487,46.7357,115.701,591.555
97,0.09555575852,0.5354618608,0.3583713459,0.2918148,0.2631339441,0.6754828597,0.3537201773,0.3771859576,0.3650886614,5.815073557,6.803599711,1.381804224,58.17,71.5848,659.999
98,0.09555575852,0.5354618608,0.3583713459,0.3724621531,0.7656719711,0.6754828597,0.3537201773,0.3993944344,0.263695613,9.357438786,25.26408275,-11.62220398,54.3289,233.393,767.539
99,0.1194687598,0.4863884317,0.09613805045,0.8582470132,0.01309622685,0.4904920238,0.2332551528,0.2389009085,0.2321339039,5.002483891,34.99455822,-6.942574741,38.0767,103.681,325.523
100,0.1194687598,0.5975482742,0.2517546331,0.5653222974,0.9343337984,0.5348827609,0.2332551528,0.3502362102,0.3441546305,8.801558986,31.96828063,-7.598683607,43.3926,196.925,559.036
101,0.1194687598,0.7241439167,0.6532094966,0.8582470132,0.9343337984,0.4904920238,0.2332551528,0.3502362102,0.3441546305,8.801558986,34.99455822,-7.598683607,48.921,298.736,713.931
102,0.1831923344,0.4637125871,0.4336000675,0.381357073,0.4501049614,0.6050352583,0.2918525979,0.2623029419,0.180328568,0.03775438761,23.34964161,4.201482581,43.7444,110.292,532.076
103,0.1831923344,0.5827685638,0.2445449409,0.381357073,0.1799441852,0.6050352583,0.3230577846,0.2623029419,0.1997163441,0.03775438761,23.34964161,1.340844238,48.1414,110.44,572.847
104,0.1902064004,0.7722236801,0.2294897777,0.470607246,0.9010234782,0.3111956475,0.3278994094,0.2773433444,0.1820125828,6.976954042,17.4946035,0.1789842896,55.4144,199.298,959.016
105,0.1921558314,0.3005187595,0.4512574891,0.572289719,0.7236483408,0.7822261177,0.2629782698,0.2836318964,0.1691362586,5.278310862,20.12591272,-5.260414411,40.2647,95.9371,436.582
106,0.1921558314,0.780324848,0.6662243116,0.572289719,0.3827934351,0.3548374448,0.2629782698,0.2836318964,0.1691362586,5.278310862,20.12591272,-5.260414411,53.4691,170.28,764.476
107,0.2199853526,0.4049336715,0.6471682697,0.2071090761,0.004938276487,0.4328386702,0.3519567503,0.2936077984,0.1859108801,8.708220855,15.60225918,1.094106406,47.9598,111.614,512.562
108,0.230860432,0.09857731429,0.1169317835,0.7454774551,0.7994616315,0.07413521226,0.253710654,0.2319204345,0.3796382158,3.92438716,33.87427378,4.639467196,38.569,46.6117,192.412
109,0.230860432,0.1183811658,0.1169317835,0.7454774551,0.7994616315,0.4056233281,0.253710654,0.2319204345,0.3420867196,3.92438716,33.87427378,4.639467196,37.9375,54.2125,206.669
110,0.230860432,0.3433039477,0.5125419187,0.6295072053,0.2324124869,0.4056233281,0.253710654,0.2367629796,0.3796382158,8.515536179,0.8030440103,-6.388046449,46.4778,29.763,448.881
111,0.230860432,0.3433039477,0.7703157738,0.9321650481,0.7994616315,0.2626024463,0.253710654,0.342680478,0.3796382158,8.515536179,0.8030440103,-6.388046449,52.9145,43.9498,625.906
112,0.2696148959,0.1298060328,0.2250620701,0.1734933537,0.93546134,0.3479890015,0.2143650848,0.399484332,0.1348997311,2.955828841,16.26074188,-4.056307203,36.7591,23.1518,225.922
113,0.281810707,0.1323197924,0.5975553869,0.04650409475,0.4977320263,0.5165844003,0.3609700072,0.2543475253,0.1968755504,8.830908983,2.270266079,-7.169055879,45.5737,27.5379,324.177
114,0.281810707,0.3585824622,0.1703517892,0.9885846176,0.4977320263,0.5165844003,0.3609700072,0.2744395108,0.1885697759,8.830908983,21.83503934,-7.169055879,45.2978,127.875,519.608
115,0.2999297911,0.5862564157,0.4503987944,0.6421476508,0.7412569014,0.2758427236,0.3571647242,0.3676605699,0.3437318045,6.514851738,17.70914446,-8.272235549,60.4659,188.33,954.84
116,0.2999297911,0.5862564157,0.5839733924,0.6421476508,0.175017628,0.4258504521,0.3571647242,0.3676605699,0.2930768523,6.514851738,17.70914446,3.076569512,58.4994,164.125,790.143
117,0.3087492903,0.2292094191,0.6076841324,0.1992754634,0.7268516304,0.8195295706,0.3919632765,0.2679108628,0.3492274368,2.071472687,10.21832074,-1.257816696,54.907,69.5378,582.422
118,0.3156140687,0.6101894426,0.1602632251,0.03995118339,0.4731211273,0.9616937656,0.3867902456,0.3244914154,0.1712823868,2.486445188,19.22816359,-9.985916342,56.7926,131.626,813.949
119,0.317277334,0.2042793007,0.09776197863,0.5414258007,0.1539428803,0.5122589527,0.3530883621,0.2098446367,0.2748936051,3.261340569,37.65607584,1.114941619,41.4985,73.4072,269.819
120,0.317277334,0.2042793007,0.5782988383,0.5414258007,0.1539428803,0.5122589527,0.2090812335,0.2098446367,0.2748936051,3.261340569,4.227132334,1.114941619,41.1145,21.886,337.195
121,0.3270261733,0.208384492,0.2524436106,0.3936822891,0.1232057028,0.3548374448,0.3812927293,0.2836318964,0.3477051424,0.4899502874,20.12591272,-5.260414411,48.0423,51.56,364.926
122,0.3270261733,0.3005187595,0.6662243116,0.3936822891,0.7236483408,0.3548374448,0.3812927293,0.2823562486,0.3477051424,8.69358363,20.12591272,-2.497091222,53.9293,167.733,643.485
123,0.3414609493,0.4669629326,0.7667917602,0.4273796447,0.6269860331,0.1620520037,0.3332630146,0.240604062,0.3031261837,3.323068364,33.90567593,-1.044424989,51.751,235.01,699.088
124,0.3693419462,0.6908753123,0.2387837173,0.6230640587,0.5074837168,0.3111956475,0.2444433658,0.2086777465,0.1820125828,3.354964495,27.68336862,-9.033127173,43.3955,155.03,659.441
125,0.3885415466,0.4712189796,0.4336000675,0.1053333143,0.1799441852,0.6050352583,0.2624224356,0.3642163308,0.180328568,2.098534793,23.34964161,1.340844238,43.9817,100.388,519.231
126,0.3885415466,0.4712189796,0.4336000675,0.1053333143,0.1799441852,0.6050352583,0.3230577846,0.3141827743,0.180328568,2.098534793,12.65565305,1.340844238,48.1325,66.8801,576.664
127,0.3885415466,0.4712189796,0.7448543247,0.1053333143,0.9038550611,0.205888942,0.3536151991,0.2058932011,0.2009587836,4.829106613,12.65565305,-14.04645866,50.4738,111.284,753.981
128,0.4259296959,0.5950803882,0.1658233915,0.3393678513,0.248566446,0.03702623632,0.2913183522,0.2723814904,0.2871378287,1.416174197,11.33611618,-2.315791243,51.2824,54.4609,630.56
129,0.4259296959,0.5950803882,0.1715186843,0.3393678513,0.248566446,0.4389516257,0.2642682422,0.2723814904,0.2871378287,2.661608841,7.031949296,-2.315791243,47.8396,42.5508,607.835
130,0.4316703202,0.6710358578,0.6555441018,0.02711631964,0.4822552681,0.8982795244,0.2759072307,0.3632219295,0.3043535062,0.5103071409,5.716584905,-4.734683293,58.8454,44.0937,896.375
131,0.4316703202,0.7130526885,0.7150546744,0.8333065574,0.640072537,0.724501652,0.3005378876,0.3632219295,0.3043535062,2.622946032,5.716584905,-0.2426988842,66.825,77.4865,1139.85
132,0.4361428948,0.4495975116,0.5724951125,0.8445906121,0.3479877172,0.6371799366,0.2762880498,0.2180444568,0.3440016553,4.403398565,2.396976185,0.210818376,50.6183,38.7336,672.633
133,0.4599255802,0.1298060328,0.2250620701,0.8445906121,0.93546134,0.6371799366,0.2143650848,0.2180444568,0.3440016553,0.2915390256,28.73483562,0.210818376,36.2178,48.9524,294.434
134,0.4599255802,0.4495975116,0.2250620701,0.1734933537,0.3479877172,0.3479890015,0.2762880498,0.2180444568,0.2907477821,4.403398565,28.73483562,-4.056307203,42.9902,123.315,487.716
135,0.4599255802,0.4495975116,0.5724951125,0.2979584645,0.9694480863,0.6371799366,0.2762880498,0.2180444568,0.3440016553,7.859908276,2.396976185,0.210818376,50.1591,58.7407,693.4
136,0.5090741428,0.03048959562,0.4041414471,0.3724621531,0.4662810184,0.7134439488,0.3609700072,0.3993944344,0.1698547737,9.357438786,25.26408275,-13.26250594,45.5382,70.7657,325.278
137,0.5090741428,0.7196715772,0.4410250699,0.415682248,0.9038822501,0.7213713302,0.3697838303,0.3319722237,0.3650886614,9.357438786,25.26408275,1.381804224,66.8071,346.456,1175.03
138,0.5091120231,0.2332316783,0.2556559042,0.7527224662,0.5871224821,0.7260884273,0.2600359536,0.3319722237,0.3674464504,5.815073557,37.11881934,-7.844616283,42.6764,118.012,468.108
139,0.5556089128,0.1826294192,0.7448543247,0.1053333143,0.9038550611,0.1397654908,0.3536151991,0.3141827743,0.1788961401,4.582769072,10.08397848,-12.32163295,47.7979,51.9227,488.675
140,0.5746121622,0.6263190637,0.5371956489,0.3268049757,0.8320874818,0.935639651,0.3993753075,0.2144564541,0.19338643,8.296569264,18.63858241,-14.30127119,58.9563,239.707,1073.46
141,0.6020944267,0.09461837006,0.614119169,0.04802596478,0.7197290867,0.9631564044,0.3187531145,0.3678347571,0.2206652817,1.94547345,5.239543396,-1.692969001,48.3397,18.0634,429.38
142,0.6020944267,0.2231728059,0.02021764033,0.04802596478,0.6796131114,0.7328902803,0.3187531145,0.3817207059,0.2206652817,8.994467486,5.239543396,-1.692969001,47.7266,59.4799,463.113
