,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,dv10,dv11,dv12,of1,of2,of3
37,0.3584462704148359,0.7017396044445874,0.4741221069675507,0.3179816537195498,0.5756593903436602,0.513300126305339,0.2794456710829147,0.3195506592844849,0.3810645065828294,4.740074892861338,31.22240602607951,-5.807332073516369,54.9713,255.282,834.672
38,0.1038159359525032,0.6527246793898404,0.6599085611528291,0.7899638923053695,0.3279636890524829,0.4027584773274178,0.3066026587818529,0.2163432465384683,0.2307167406120998,6.806625988110493,36.82775270413968,2.679723531778308,50.1903,266.036,623.973
39,0.4108802428035439,0.7570275427615399,0.7001999413441866,0.09245087751941795,0.6274682469427205,0.2839044885914328,0.2477734558116754,0.2843552169922531,0.1486986982441501,0.07769912767815364,24.54030954723261,-6.315232310195096,50.2059,159.147,809.133
40,0.02385603125852348,0.6335888752758452,0.4405933447301357,0.8642017276820035,0.7484935833809402,0.4375518315640752,0.2150170248011206,0.2209027006643138,0.2555373042404127,8.324708254472217,1.179095825054262,-8.921572602934472,44.4235,44.0548,603.689
41,0.463183442219246,0.7049925516284967,0.5265100820364943,0.07845177148163866,0.6694032883460882,0.07258142014911,0.2967375896141108,0.2698507183699872,0.1607847545803104,0.4518787475078733,37.96817877477415,-8.573318089124895,51.3816,243.47,829.168
42,0.2142738906737761,0.5474573987421848,0.6784881444040165,0.07642135748880513,0.7083416611955462,0.6853679191852539,0.2558819483958101,0.3773823400536237,0.1220812039841927,6.526514228911378,16.84453711802817,3.066951933220004,45.1692,137.531,671.633
43,0.6721626035646362,0.1789588415650459,0.32528887998559,0.6249109352571708,0.826169377402947,0.138588495608344,0.2205164610220895,0.3850297360354009,0.1340737555430149,9.73219907656065,18.49401806634572,-3.69035053021058,41.4883,86.5736,492.513
44,0.5086410622441402,0.577830719782892,0.3187888522715256,0.205917176406792,0.2874762744794024,0.9514405347081788,0.2982002543901094,0.3645637275642081,0.325978684940773,4.878614524549858,27.06959981239383,-8.842921113382523,51.462,167.167,715.792
45,0.2885834973121916,0.3509197898311167,0.2588125156796596,0.3718333849202997,0.7325511601800337,0.1271290725496966,0.39978619631626,0.2688008829271658,0.3713732873516267,0.04292081563287453,12.9566139956967,0.9899400381673793,52.5063,61.9661,620.774
46,0.3253044617373052,0.7781981240022919,0.4317165456682987,0.4602097623144322,0.8572175626595121,0.8994961337434343,0.2171384471607807,0.3223537780928211,0.3322853600414403,2.116783011433102,36.1574426748126,-11.53978384098261,46.6906,232.227,754.802
47,0.04449506868119122,0.02494987105668982,0.306663556617528,0.04888111898739874,0.199048791275266,0.3713194410817555,0.3165970126636545,0.2837056325832176,0.3954907535111954,0.6400070791726499,4.41446191343221,-11.04959322899794,44.9282,2.61449,115.469
48,0.06790382437356927,0.5494340235336843,0.5172198025487456,0.9057074049723834,0.5323346109809748,0.4391901030789316,0.3402908813760341,0.3282930376304048,0.372456327424539,9.423500889655436,12.51699801865825,-8.866893585185469,57.1532,146.25,753.939
49,0.7324769781667166,0.2298937490167533,0.181739368964331,0.768630756179863,0.007795487413669697,0.0598602780757287,0.2825783128260301,0.2319328646530318,0.2191892850689773,9.574710099026426,16.0418176901023,-0.6980718365745009,41.7933,78.966,432.233
50,0.2850323607870528,0.2022244044566641,0.41989965686989,0.9175096293538855,0.5817812134880951,0.4414861189231677,0.2032559935809141,0.2498321987910113,0.1418585945020819,4.728047210905024,35.94473595709761,2.962265186413315,32.633,78.0074,253.363
51,0.3345958593355473,0.3520582446456227,0.6986627579781519,0.1501825822512305,0.1086728947725719,0.6162533979391462,0.3081175805983914,0.2128538234960771,0.2405861752630264,8.252621141967886,5.065994946386663,-6.571678567536491,47.4671,54.9537,504.182
52,0.02409791381801382,0.2166331502323193,0.5358643159106674,0.09617000916910824,0.3020124476924597,0.4783758371408917,0.3885032834679603,0.3664105797352551,0.2282219028135165,6.748909884277456,20.18250112120644,-5.916248876015306,48.6672,91.0547,345.556
53,0.4601016858802651,0.6166739967477853,0.5516788401234332,0.3896557556906043,0.4873972170258161,0.1832169490811494,0.3523038030022541,0.2361284082389336,0.1707369264664533,2.548474624839599,33.33298493783594,-1.68574700679665,52.295,227.738,798.406
54,0.2788806883384849,0.6271300211502845,0.4359854137124426,0.00722144463261191,0.1654246406346442,0.2916316408002198,0.3679775032511575,0.3371094065814323,0.1194769235771857,0.3221791114412151,2.068681683027503,-6.536289474350069,57.5836,8.32211,717.775
55,0.2154749986275448,0.03238676753285656,0.6911907399665521,0.3517500909955706,0.1691244478432343,0.4498009529883513,0.3491875294389611,0.2923503110387131,0.3428180346769248,0.0178619734909674,2.156292435343514,-2.839186681033665,52.5753,4.83611,284.664
56,0.7180025171437312,0.6933410607158863,0.5919461657143879,0.3770429013184238,0.1215237883788179,0.9245073305888835,0.2298011101956019,0.3710249297602684,0.3275259571080217,0.702373181185626,35.14384373738145,-14.37311004678398,50.3142,170.059,752.896
57,0.703495167135026,0.179786887751793,0.3925132244548357,0.7230420375088192,0.8307015208332806,0.5011085726442321,0.3669955127582631,0.2310090538234259,0.2808526096179162,4.914659887489239,26.42181440450801,-1.935670401940898,46.3152,115.523,543.655
58,0.4690135533893545,0.7181864058460047,0.7169744280772165,0.8594103906597758,0.8070192046566025,0.9488753459801085,0.3212402113216185,0.2951544702172533,0.2614155015624899,6.673837637510774,5.612610096164332,-3.008490794924317,63.6906,122.708,1172.9
59,0.685512875471503,0.08545664270615981,0.6747600872445666,0.01656095136553559,0.1783081215012624,0.8157962024896621,0.3725810898052674,0.3072854160838926,0.3221589436536464,4.647969795948812,28.07876471713127,-11.75037333974632,50.288,127.668,456.407
60,0.7507244417912906,0.1205573453752126,0.6340212817033852,0.06499758429883401,0.2159126704679395,0.6655719622425138,0.2853928128403578,0.2764359224409265,0.1921164908650059,1.106820992977275,9.513600114576331,0.5814834841207972,45.8646,28.4534,418.477
61,0.09914471116063406,0.5442258543629319,0.790374226399406,0.5432107011301959,0.981329297547964,0.8749369009275394,0.3028884068284596,0.2706969699574155,0.3368150747937919,7.782186362715292,18.68929736343645,-9.594074937733392,54.7032,198.936,776.277
62,0.3350324788107688,0.4973571986296946,0.2149806922543704,0.8908455680634806,0.3948785975848457,0.9190658681817893,0.2364839484539041,0.3078872085725364,0.1703070782962871,4.69766267561827,32.08180640061936,-4.85936498246592,39.8983,129.598,499.612
63,0.009942436206593382,0.7703837899371906,0.4242781347507975,0.7581606263367742,0.1736144238837829,0.9114745373652431,0.2261902657833138,0.3335090625667987,0.1069020565956724,9.089191119152444,6.530240558567568,1.511723057349084,46.1174,72.0445,524.391
64,0.6670848102737613,0.3601584384847239,0.6242568021231596,0.7944895954881747,0.5159166843780162,0.3250534367392787,0.342457169720301,0.2479414565782954,0.3307749805079191,8.735117139188858,15.57211403819831,0.5075706522248531,53.3981,153.683,761.076
65,0.1740620656805402,0.2663780745791169,0.7368516603791395,0.004434509754965319,0.9852388607851411,0.1531097354888263,0.3260432521262175,0.2280333812085601,0.1554518418730944,9.605639290695843,11.933101295183,-10.78092206412969,42.4094,74.6926,400.184
66,0.5906307731483276,0.3244230890364494,0.5037993677024727,0.9575453217537354,0.543197973210806,0.3505052235916979,0.2456262949242379,0.3549107972106016,0.1414609815094555,1.49702477275721,12.36174326162401,-6.192600878487621,44.0739,39.795,588.923
67,0.3698047312119998,0.6820635441132186,0.5470617911732112,0.6652558490413967,0.8760911440609912,0.6431300899214718,0.3473768763305279,0.2409837452323333,0.252955804943785,6.979489571259818,17.97412943664199,4.801830878610179,58.4451,229.474,1046.68
68,0.6388469540918464,0.5886555972377097,0.5652067599791134,0.8946481655245405,0.1563834256167214,0.7360859823534667,0.2508704124636112,0.2011843784104262,0.3374844530947085,6.291012719455646,15.23868855223464,-4.628743662803315,49.3456,134.857,733.786
69,0.3116851964298101,0.4022789507416444,0.1334934423302736,0.4403097672348655,0.1675511657021945,0.3071603844534421,0.3568859446620969,0.3572114159434389,0.3905469443786642,0.7325696227758051,17.50251715032035,-11.43338082688087,51.228,53.3762,507.127
70,0.4131096417587761,0.09755784832851862,0.729599747853633,0.4299897353444201,0.70614626753663,0.4651029207325089,0.3670162558549858,0.2304409920301712,0.3320267251838939,0.7783972924882068,11.77412502701586,0.646116857927348,51.7013,53.8159,411.071
71,0.4715044475810157,0.3797219568168381,0.3725215060797155,0.752870374071235,0.3116594082980461,0.1669648113582352,0.3449902665454384,0.3801092920994197,0.2954236365304904,1.544510175436507,31.27144783363745,3.176167786098631,50.9365,126.852,643.03
72,0.03064315062092764,0.1264939800926922,0.36681067956463,0.7779763555558056,0.9747072043646859,0.322866475130602,0.2578064396903182,0.3862265831933946,0.1589714989370417,8.785099334000888,1.266938848684979,4.687562461238151,38.8231,13.1839,170.64
73,0.3161639057226311,0.2106214746621538,0.02143286283008422,0.2359985193341265,0.1592470183505197,0.2032638012481685,0.3838686644433154,0.3997255155654743,0.1308748741805902,5.749952048162209,39.45991807592097,-0.533486888654755,43.7456,80.4918,320.365
74,0.5325680129390993,0.6981594277001729,0.2370976928510227,0.5133721379427576,0.9696503021688667,0.5144083119047146,0.3824361054495378,0.3258408480890053,0.2837577361061739,9.794438767028945,2.037223840033274,-1.005340172294687,63.3049,122.003,1094.99
75,0.5678482814672628,0.02397023556193814,0.05569272588132541,0.5301320149569688,0.5547227278519294,0.7750393785687812,0.2689020276038917,0.3207355220010437,0.3469948665689421,9.950512165564817,37.58704517355051,-2.473735195060138,41.7875,46.5666,262.589
76,0.007652014243720105,0.5722155612438059,0.6849526544594917,0.4249812650732842,0.9540146563709782,0.0926887699718069,0.3414113841279929,0.3241949345089705,0.1057414163791069,6.121790367037426,21.1238724194811,2.000767135317794,48.5463,169.992,689.871
77,0.5452698788867657,0.02522187018730765,0.1133940777687328,0.510363135629037,0.145971214437611,0.5564231932111658,0.2887692254027441,0.2234063132542215,0.2429157962989019,8.584620343659594,32.03654324912306,-1.627825689689642,38.0783,38.0876,201.955
78,0.2258011303477926,0.543338975397562,0.1418290604161234,0.1093176348306321,0.9579749358034343,0.296962454858917,0.3323761750155251,0.3225079907215005,0.3579195719241024,6.768216931514077,24.75084874723146,-1.600068744306951,50.5022,177.349,684.63
79,0.6706083704990374,0.03766251145660063,0.3077769882636038,0.02239851772081969,0.9705071760244934,0.2328180458159503,0.2634873748973419,0.2256689049265901,0.1650536150652001,1.916794716970434,10.1983064104795,-9.818668040246083,38.875,10.5009,219.246
80,0.3594821319265674,0.3490430298201009,0.1978785314070427,0.03198865257179767,0.09351582164108559,0.7932617454862975,0.2181194736173467,0.2729034469150489,0.1228556394201497,0.7538369360630572,6.353394776235053,-9.44179198926631,38.2519,10.8992,306.593
81,0.2688769187721782,0.6625725955868011,0.7333602833158153,0.4370780548788971,0.8275374376349093,0.7529715728255555,0.2519149235325935,0.3391595801517412,0.3070149136437173,0.6179585299189009,16.12785673915774,-6.088862236595649,56.3041,140.372,903.54
82,0.624691119046738,0.5655066343725225,0.1231211302420689,0.08520928235850729,0.4985627646626964,0.09135907306399153,0.3376051760692407,0.3713330859141811,0.23579885810191,6.366240446044244,31.44616328570813,-6.276426360384292,54.4906,204.525,791.323
83,0.5319086320725777,0.2914011601830838,0.7305567332448236,0.4673212548239721,0.8108851438351604,0.03578078596190586,0.3387963310721314,0.3096462584600767,0.3089489591334477,4.044320095054256,10.86237388714793,-2.744320638405309,54.0333,81.3747,693.016
84,0.7159228658647849,0.7719071718733326,0.6078654950707525,0.8612032944767053,0.1379298178335558,0.8267782873173841,0.2466020365293846,0.2465087433282792,0.2184734740849112,2.894115954495089,12.76011995999614,2.44448689890303,54.565,104.512,868.602
85,0.173616534811266,0.06162310347688529,0.3931118196123801,0.2584335288537822,0.3561529239505311,0.8662938566575963,0.2624224421667971,0.2064577428081342,0.2085385920659353,7.91558127389433,30.73439875458572,2.178609014432229,35.3431,62.0566,152.561
86,0.233871130681071,0.5668732993802398,0.4387293944175958,0.8088354437961641,0.7380236337301431,0.5237210902006929,0.3280738823751798,0.3685854432121085,0.223331516512533,0.2395128071433924,20.81522042146661,-14.49430254250499,53.3002,129.486,829.03
87,0.3905836544253787,0.7117125545468707,0.6412628716129172,0.8568911483141786,0.0553022886330971,0.2543315885160498,0.2055730986517496,0.3867145914294359,0.2372831403584723,5.34255267774805,5.230259440015192,-11.52473216376953,48.7489,54.0314,680.031
88,0.2714392995459211,0.2222949574670265,0.5548416846822211,0.0935944313194344,0.03442682422379815,0.5856620747168372,0.2502549764080928,0.216603147514911,0.3949011096824665,1.146866250624585,35.82404725482876,-2.604453346566043,41.4948,130.669,296.577
89,0.4337261722100555,0.3537764745977598,0.2891636389853264,0.5832627703037638,0.226171873961539,0.8843350592683232,0.2927095286358192,0.3723802883985361,0.2339427257355735,0.4137623269466042,0.7017036122510691,-7.139439178299828,47.7135,-3.78925,530.923
90,0.7785662569690338,0.3553264668520197,0.2182807985852849,0.2020682890728667,0.5359133513398298,0.9648574842319859,0.2196663361769944,0.2935424951544462,0.2275678543195561,1.193837867371662,20.85227628364333,-7.331939894220298,41.2796,54.9559,514.109
91,0.7070366891627371,0.4070654313052378,0.751134994290832,0.7867995603949761,0.3735184141940057,0.4620199242342589,0.2868153786132184,0.3373852258911986,0.321022155244263,8.742814417977499,24.90755599036699,-10.61675217116333,53.4549,209.848,819.887
92,0.5178932008528586,0.4649892343506167,0.671851066747611,0.2513422535174025,0.3926127756329313,0.02985642374079042,0.2086240589204822,0.2536641193688448,0.2065793521917446,7.684712928340172,34.56555543666033,-11.4514428270871,38.7559,160.07,483.277
93,0.7536630216523368,0.7369764534411843,0.2871122675338352,0.4073049581311899,0.8781043535380644,0.3989472415083774,0.3921415926839186,0.2096300429982972,0.3922087091919774,8.02126706283133,26.84799101545847,-14.12405110333303,64.5713,317.67,1160.05
94,0.1053173044139134,0.1232213347615774,0.06157885943147301,0.6258871479982683,0.1095581102497215,0.978412474049098,0.3112599078880204,0.2761349222631589,0.2506447050960361,9.623633728746153,38.78067459332789,-10.62976414760564,38.345,53.6226,147.94
95,0.6101997907935641,0.5579601207081976,0.5597571285687187,0.6455287691324618,0.4895768571683796,0.6921461860973603,0.247115242793162,0.3409946975371543,0.1344768563647996,6.637997882551513,9.034425427338308,-6.235380704018931,47.9604,94.8155,791.958
96,0.5657698098433994,0.5097281400988475,0.09912446089141279,0.7081112792904541,0.5282735479981748,0.185922440947463,0.3398246143820345,0.3455986689225997,0.3511928801149213,4.334554613735319,6.869105941345499,-11.93163894694608,55.5193,62.1063,814.455
97,0.5765413894027199,0.7583118488794713,0.3042842255897281,0.350368578934748,0.8729423080829168,0.563347469452814,0.2231329549308321,0.3508884093150909,0.1572392861012436,5.65361185364477,35.09883262831663,-14.21751044989448,45.3369,220.262,802.994
98,0.02600589716900414,0.5294376237385151,0.6752783721523725,0.04743022601116925,0.8843468179282951,0.7049586008745052,0.3703822381619282,0.2823118160463925,0.2382606327992448,7.383167669239066,12.23681438091994,-4.592153520098494,57.723,148.306,835.531
99,0.1243913662966301,0.679034745146071,0.1837085348864592,0.6752988082538586,0.4834988928061206,0.6963633171411293,0.373743372181311,0.3535851259119041,0.3874009384723153,1.628221428931328,8.831768339770738,-5.43109127352065,63.787,69.7189,861.008
100,0.09193568987675743,0.7531671865182776,0.7783099863190717,0.4194672326828433,0.9880701685123239,0.7116082986061733,0.3097183420377403,0.2133655079948323,0.3773965984839698,3.826896753785851,21.42031063938994,-9.619957075847758,61.0187,238.331,934.567
101,0.2821186210020067,0.6309351654355112,0.4054489811521251,0.842267052250573,0.1857357237177136,0.6152315859625729,0.3962818752490133,0.2697449863177003,0.3224575052185485,6.110450448537223,9.360949593671108,-12.399521795986,60.4758,104.98,820.737
102,0.7729266895958813,0.3301924805982004,0.2663596318081765,0.6391614902353201,0.6630627436408832,0.526243748254489,0.3642713853118575,0.3160964711972496,0.1754358194205262,9.49244409458127,34.24798354678693,-9.7845420017068,50.6098,206.814,738.452
103,0.04068216645190593,0.5418330390862343,0.1790803519105913,0.1492580363441995,0.802480974236378,0.2256082058729875,0.3579020365103623,0.2852758500977773,0.1237831488000384,4.963214089913858,10.14585210957837,1.87525772767852,49.5259,93.1942,720.618
104,0.07924239596316703,0.2350445431871547,0.3919902543779417,0.09057801234912034,0.3473507238376656,0.7290115578142049,0.3883703845100805,0.2354518171665034,0.3521506475685866,5.635514623106231,16.4568230426902,2.121298044068411,48.6176,84.9262,383.615
105,0.2428361684520898,0.3942220021012342,0.5342378065512692,0.04874794196686612,0.7632719120852518,0.7814968468581778,0.3659041683761888,0.3730749240299105,0.1555114437146166,2.333712817691831,29.03530625975007,-12.99961760096467,50.296,168.911,654.866
106,0.03618359011327084,0.1943142712359849,0.07511869635252222,0.610756650308383,0.8092142480369491,0.01629467317952992,0.2754039073384618,0.3399034485981816,0.393655105649042,9.907573546647361,6.053810213601128,-14.72597847996558,42.3455,30.1913,233.54
107,0.3688151299831528,0.004557742312344603,0.4907681294669249,0.7140210710403142,0.3004986402004718,0.2436307379009112,0.3460171946486306,0.3015587701530004,0.3122974721582362,7.903832314328213,7.761671709274721,-0.4063969477458844,47.7304,34.6912,271.093
108,0.7965040626327993,0.4848501076902497,0.6550438182093408,0.3581682240069696,0.6119339163819951,0.3934374292554276,0.2008874687917472,0.3024326808047167,0.107524080489948,5.533357143993889,7.016802173278669,-10.31410967326449,43.1665,59.8232,662.362
109,0.03970431006313502,0.05495167281942055,0.2730494074621468,0.9997307397423921,0.9931969456884298,0.5589070146677116,0.2841863631487062,0.2803431716333578,0.2558812577674427,5.46891977576605,26.5794771683074,-0.09794334483935785,39.1647,42.5325,121.102
110,0.742418172382013,0.7776583219606701,0.381317346818893,0.8531809560049701,0.1149561338836589,0.6469384762554842,0.3968222217234188,0.3458672424349316,0.1695253332603142,1.354158813787698,17.70017744724181,-1.426299455005815,70.6106,132.291,1128.29
111,0.1580826485068922,0.1525534241118252,0.2816787450186344,0.3601835789334418,0.4040274945385882,0.6712684856046777,0.2228956190541599,0.3682315764235014,0.152112422988686,5.22039854598483,4.535544874372681,-12.83689955365234,37.194,13.1957,216.67
112,0.1537574954129558,0.3424563500822784,0.2948967043873373,0.2630510618237551,0.902462415179453,0.06810780969127445,0.3748807789163575,0.2183470261312775,0.1173042136426336,7.535505781054034,35.0466434664543,2.352736920503776,41.2228,168.201,462.781
113,0.2393912434882444,0.4122217562222955,0.5585784465598773,0.5147401652286017,0.9369430766566391,0.178227494380892,0.2169350384955458,0.2666592774580509,0.1915507823560275,1.617736237504397,24.03919864897113,-9.866064618826407,38.26,95.235,449.828
114,0.4884336874840938,0.0803664491955966,0.5862837209404835,0.1242501859840705,0.4262479160929787,0.1512432730355036,0.3752310416602907,0.2321889570717183,0.2509191131913309,6.38526088785043,19.45983388727057,-2.914477483667191,45.3439,65.7006,304.157
